Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
task1284_hrngo_informativeness_classification,Text Quality Evaluation,1777,2,0.5216034066206439,0.9998791525512644,0.9998791525512644,6.4,0.31325301204819284,0.39718424540838015,DeepSeek-R1-Distill-Qwen-32B
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,3.8,0.0,0.5992242001624182,Llama-3.2-3B
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,6.8,0.36144578313253006,0.44013812932283813,Llama-3.2-3B-Instruct
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,11.0,0.8674698795180722,0.32087489428052074,Phi-3.5-mini-instruct
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,12.1,1.0,0.2996121000812091,Phi-3.5-MoE-instruct
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,4.5,0.08433734939759037,0.552617873483119,Mixtral-8x7B-v0.1
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,9.3,0.6626506024096386,0.3604029609672515,Mixtral-8x7B-Instruct-v0.1
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,7.0,0.38554216867469876,0.43248355316070186,Qwen2.5-32B
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,10.7,0.8313253012048192,0.32720795140447834,Qwen2.5-32B-Instruct
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,7.3,0.4216867469879518,0.4214882085888196,DeepSeek-R1-Distill-Llama-8B
task1289_trec_classification,Question Understanding,5376,6,0.5992242001624182,2.3818596375547645,0.9214290872267084,6.4,0.31325301204819284,0.4562899872796395,DeepSeek-R1-Distill-Qwen-32B
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,3.8,0.0,0.14752504671447864,Llama-3.2-3B
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,6.8,0.36144578313253006,0.10835910510886483,Llama-3.2-3B-Instruct
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,11.0,0.8674698795180722,0.07899728307936599,Phi-3.5-mini-instruct
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,12.1,1.0,0.07376252335723932,Phi-3.5-MoE-instruct
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,4.5,0.08433734939759037,0.13605087641446365,Mixtral-8x7B-v0.1
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,9.3,0.6626506024096386,0.08872883244421541,Mixtral-8x7B-Instruct-v0.1
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,7.0,0.38554216867469876,0.1064745989330585,Qwen2.5-32B
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,10.7,0.8313253012048192,0.0805564399822482,Qwen2.5-32B-Instruct
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,7.3,0.4216867469879518,0.10376761760425193,DeepSeek-R1-Distill-Llama-8B
task1308_amazonreview_category_classification,Text Categorization,6500,2,0.14752504671447864,1.0,1.0,6.4,0.31325301204819284,0.11233558603029106,DeepSeek-R1-Distill-Qwen-32B
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,3.8,0.0,0.14752504671447864,Llama-3.2-3B
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,6.8,0.36144578313253006,0.10835910510886483,Llama-3.2-3B-Instruct
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,11.0,0.8674698795180722,0.07899728307936599,Phi-3.5-mini-instruct
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,12.1,1.0,0.07376252335723932,Phi-3.5-MoE-instruct
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,4.5,0.08433734939759037,0.13605087641446365,Mixtral-8x7B-v0.1
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,9.3,0.6626506024096386,0.08872883244421541,Mixtral-8x7B-Instruct-v0.1
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,7.0,0.38554216867469876,0.1064745989330585,Qwen2.5-32B
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,10.7,0.8313253012048192,0.0805564399822482,Qwen2.5-32B-Instruct
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,7.3,0.4216867469879518,0.10376761760425193,DeepSeek-R1-Distill-Llama-8B
task1309_amazonreview_summary_classification,Summarization,6500,2,0.14752504671447864,1.0,1.0,6.4,0.31325301204819284,0.11233558603029106,DeepSeek-R1-Distill-Qwen-32B
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,3.8,0.0,0.5441034751806872,Llama-3.2-3B
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,6.8,0.36144578313253006,0.39965122513271717,Llama-3.2-3B-Instruct
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,11.0,0.8674698795180722,0.29135863509675514,Phi-3.5-mini-instruct
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,12.1,1.0,0.2720517375903436,Phi-3.5-MoE-instruct
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,4.5,0.08433734939759037,0.5017843159999672,Mixtral-8x7B-v0.1
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,9.3,0.6626506024096386,0.32725064086954375,Mixtral-8x7B-Instruct-v0.1
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,7.0,0.38554216867469876,0.3927007690434526,Qwen2.5-32B
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,10.7,0.8313253012048192,0.29710913447366477,Qwen2.5-32B-Instruct
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,7.3,0.4216867469879518,0.38271685118641563,DeepSeek-R1-Distill-Llama-8B
task1310_amazonreview_rating_classification,Sentiment Analysis,6500,5,0.5441034751806872,2.321928094887362,1.0,6.4,0.31325301204819284,0.4143173251375875,DeepSeek-R1-Distill-Qwen-32B
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,3.8,0.0,0.11356024984706159,Llama-3.2-3B
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,6.8,0.36144578313253006,0.0834115109496116,Llama-3.2-3B-Instruct
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,11.0,0.8674698795180722,0.060809682176168466,Phi-3.5-mini-instruct
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,12.1,1.0,0.056780124923530795,Phi-3.5-MoE-instruct
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,4.5,0.08433734939759037,0.10472778597006792,Mixtral-8x7B-v0.1
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,9.3,0.6626506024096386,0.06830072998047908,Mixtral-8x7B-Instruct-v0.1
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,7.0,0.38554216867469876,0.08196087597657489,Qwen2.5-32B
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,10.7,0.8313253012048192,0.06200987327175074,Qwen2.5-32B-Instruct
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,7.3,0.4216867469879518,0.07987712489242468,DeepSeek-R1-Distill-Llama-8B
task1311_amazonreview_rating_classification,Sentiment Analysis,4550,2,0.11356024984706159,0.863120568566631,0.863120568566631,6.4,0.31325301204819284,0.08647248382849643,DeepSeek-R1-Distill-Qwen-32B
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,3.8,0.0,0.14752504671447864,Llama-3.2-3B
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,6.8,0.36144578313253006,0.10835910510886483,Llama-3.2-3B-Instruct
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,11.0,0.8674698795180722,0.07899728307936599,Phi-3.5-mini-instruct
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,12.1,1.0,0.07376252335723932,Phi-3.5-MoE-instruct
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,4.5,0.08433734939759037,0.13605087641446365,Mixtral-8x7B-v0.1
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,9.3,0.6626506024096386,0.08872883244421541,Mixtral-8x7B-Instruct-v0.1
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,7.0,0.38554216867469876,0.1064745989330585,Qwen2.5-32B
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,10.7,0.8313253012048192,0.0805564399822482,Qwen2.5-32B-Instruct
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,7.3,0.4216867469879518,0.10376761760425193,DeepSeek-R1-Distill-Llama-8B
task1312_amazonreview_polarity_classification,Sentiment Analysis,6500,2,0.14752504671447864,1.0,1.0,6.4,0.31325301204819284,0.11233558603029106,DeepSeek-R1-Distill-Qwen-32B
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,3.8,0.0,0.36851225824214917,Llama-3.2-3B
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,6.8,0.36144578313253006,0.27067714543449894,Llama-3.2-3B-Instruct
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,11.0,0.8674698795180722,0.19733237054257022,Phi-3.5-mini-instruct
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,12.1,1.0,0.18425612912107459,Phi-3.5-MoE-instruct
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,4.5,0.08433734939759037,0.33985019371220426,Mixtral-8x7B-v0.1
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,9.3,0.6626506024096386,0.22164143068187234,Mixtral-8x7B-Instruct-v0.1
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,7.0,0.38554216867469876,0.2659697168182468,Qwen2.5-32B
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,10.7,0.8313253012048192,0.2012270883822262,Qwen2.5-32B-Instruct
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,7.3,0.4216867469879518,0.25920777486524055,DeepSeek-R1-Distill-Llama-8B
task1313_amazonreview_polarity_classification,Sentiment Analysis,3022,2,0.36851225824214917,1.0,1.0,6.4,0.31325301204819284,0.28061025168897596,DeepSeek-R1-Distill-Qwen-32B
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,3.8,0.0,1.249242105109306,Llama-3.2-3B
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,6.8,0.36144578313253006,0.9175849090625875,Llama-3.2-3B-Instruct
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,11.0,0.8674698795180722,0.6689489982198219,Phi-3.5-mini-instruct
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,12.1,1.0,0.624621052554653,Phi-3.5-MoE-instruct
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,4.5,0.08433734939759037,1.1520788302674712,Mixtral-8x7B-v0.1
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,9.3,0.6626506024096386,0.7513557588700898,Mixtral-8x7B-Instruct-v0.1
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,7.0,0.38554216867469876,0.9016269106441078,Qwen2.5-32B
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,10.7,0.8313253012048192,0.6821519389741605,Qwen2.5-32B-Instruct
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,7.3,0.4216867469879518,0.8787041925768847,DeepSeek-R1-Distill-Llama-8B
task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,6.4,0.31325301204819284,0.951257749762132,DeepSeek-R1-Distill-Qwen-32B
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,3.8,0.0,0.14752504671447864,Llama-3.2-3B
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,6.8,0.36144578313253006,0.10835910510886483,Llama-3.2-3B-Instruct
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,11.0,0.8674698795180722,0.07899728307936599,Phi-3.5-mini-instruct
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,12.1,1.0,0.07376252335723932,Phi-3.5-MoE-instruct
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,4.5,0.08433734939759037,0.13605087641446365,Mixtral-8x7B-v0.1
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,9.3,0.6626506024096386,0.08872883244421541,Mixtral-8x7B-Instruct-v0.1
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,7.0,0.38554216867469876,0.1064745989330585,Qwen2.5-32B
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,10.7,0.8313253012048192,0.0805564399822482,Qwen2.5-32B-Instruct
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,7.3,0.4216867469879518,0.10376761760425193,DeepSeek-R1-Distill-Llama-8B
task1336_peixian_equity_evaluation_corpus_gender_classifier,Gender Classification,6500,2,0.14752504671447864,1.0,1.0,6.4,0.31325301204819284,0.11233558603029106,DeepSeek-R1-Distill-Qwen-32B
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,3.8,0.0,0.4706204901984661,Llama-3.2-3B
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,6.8,0.36144578313253006,0.345676997225422,Llama-3.2-3B-Instruct
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,11.0,0.8674698795180722,0.2520096818482109,Phi-3.5-mini-instruct
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,12.1,1.0,0.23531024509923304,Phi-3.5-MoE-instruct
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,4.5,0.08433734939759037,0.434016674294141,Mixtral-8x7B-v0.1
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,9.3,0.6626506024096386,0.2830543528005267,Mixtral-8x7B-Instruct-v0.1
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,7.0,0.38554216867469876,0.33966522336063204,Qwen2.5-32B
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,10.7,0.8313253012048192,0.2569835571478466,Qwen2.5-32B-Instruct
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,7.3,0.4216867469879518,0.3310296668345143,DeepSeek-R1-Distill-Llama-8B
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,Sentiment Analysis,6000,4,0.4706204901984661,2.0,1.0,6.4,0.31325301204819284,0.3583623916190154,DeepSeek-R1-Distill-Qwen-32B
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,3.8,0.0,0.42553323772333684,Llama-3.2-3B
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,6.8,0.36144578313253006,0.3125598117790881,Llama-3.2-3B-Instruct
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,11.0,0.8674698795180722,0.22786618536152878,Phi-3.5-mini-instruct
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,12.1,1.0,0.21276661886166842,Phi-3.5-MoE-instruct
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,4.5,0.08433734939759037,0.3924362081226329,Mixtral-8x7B-v0.1
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,9.3,0.6626506024096386,0.2559366574712823,Mixtral-8x7B-Instruct-v0.1
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,7.0,0.38554216867469876,0.3071239889655388,Qwen2.5-32B
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,10.7,0.8313253012048192,0.2323635442831379,Qwen2.5-32B-Instruct
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,7.3,0.4216867469879518,0.29931575195794036,DeepSeek-R1-Distill-Llama-8B
task1344_glue_entailment_classification,Textual Entailment,2480,2,0.42553323772333684,0.9999882715030696,0.9999882715030696,6.4,0.31325301204819284,0.3240298966150179,DeepSeek-R1-Distill-Qwen-32B
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,3.8,0.0,0.22121460624213696,Llama-3.2-3B
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,6.8,0.36144578313253006,0.1624850647619236,Llama-3.2-3B-Instruct
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,11.0,0.8674698795180722,0.11845685366514432,Phi-3.5-mini-instruct
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,12.1,1.0,0.11060730312106848,Phi-3.5-MoE-instruct
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,4.5,0.08433734939759037,0.20400902575663743,Mixtral-8x7B-v0.1
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,9.3,0.6626506024096386,0.13304936462389397,Mixtral-8x7B-Instruct-v0.1
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,7.0,0.38554216867469876,0.15965923754867278,Qwen2.5-32B
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,10.7,0.8313253012048192,0.12079481788221953,Qwen2.5-32B-Instruct
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,7.3,0.4216867469879518,0.15560010439065566,DeepSeek-R1-Distill-Llama-8B
task1346_glue_cola_grammatical_correctness_classification,Grammar Error Detection,5035,2,0.22121460624213696,0.9999999715458514,0.9999999715458514,6.4,0.31325301204819284,0.16844781943208592,DeepSeek-R1-Distill-Qwen-32B
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,3.8,0.0,0.8461092404148132,Llama-3.2-3B
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,6.8,0.36144578313253006,0.6214784686232698,Llama-3.2-3B-Instruct
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,11.0,0.8674698795180722,0.4530778513189,Phi-3.5-mini-instruct
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,12.1,1.0,0.4230546202074066,Phi-3.5-MoE-instruct
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,4.5,0.08433734939759037,0.7803007439381056,Mixtral-8x7B-v0.1
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,9.3,0.6626506024096386,0.5088917895248514,Mixtral-8x7B-Instruct-v0.1
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,7.0,0.38554216867469876,0.6106701474298217,Qwen2.5-32B
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,10.7,0.8313253012048192,0.46202017733177303,Qwen2.5-32B-Instruct
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,7.3,0.4216867469879518,0.5951446352070296,DeepSeek-R1-Distill-Llama-8B
task1347_glue_sts-b_similarity_classification,Text Matching,3000,6,0.8461092404148132,2.5849625007211565,1.0000000000000002,6.4,0.31325301204819284,0.6442850179305457,DeepSeek-R1-Distill-Qwen-32B
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,3.8,0.0,0.6879009509241281,Llama-3.2-3B
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,6.8,0.36144578313253006,0.5052723798823241,Llama-3.2-3B-Instruct
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,11.0,0.8674698795180722,0.3683598640432428,Phi-3.5-mini-instruct
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,12.1,1.0,0.34395047546206403,Phi-3.5-MoE-instruct
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,4.5,0.08433734939759037,0.6343975436300292,Mixtral-8x7B-v0.1
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,9.3,0.6626506024096386,0.4137375284543669,Mixtral-8x7B-Instruct-v0.1
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,7.0,0.38554216867469876,0.4964850341452403,Qwen2.5-32B
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,10.7,0.8313253012048192,0.3756301245177805,Qwen2.5-32B-Instruct
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,7.3,0.4216867469879518,0.48386253327714096,DeepSeek-R1-Distill-Llama-8B
task1354_sent_comp_classification,Text Matching,999,2,0.6879009509241281,0.9999992772074968,0.9999992772074968,6.4,0.31325301204819284,0.5238144855660791,DeepSeek-R1-Distill-Qwen-32B
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,3.8,0.0,0.488333609874944,Llama-3.2-3B
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,6.8,0.36144578313253006,0.3586875187577022,Llama-3.2-3B-Instruct
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,11.0,0.8674698795180722,0.26149477173948615,Phi-3.5-mini-instruct
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,12.1,1.0,0.244166804937472,Phi-3.5-MoE-instruct
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,4.5,0.08433734939759037,0.4503521068846706,Mixtral-8x7B-v0.1
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,9.3,0.6626506024096386,0.29370789579435036,Mixtral-8x7B-Instruct-v0.1
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,7.0,0.38554216867469876,0.3524494749532205,Qwen2.5-32B
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,10.7,0.8313253012048192,0.26665585276066023,Qwen2.5-32B-Instruct
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,7.3,0.4216867469879518,0.3434888950815284,DeepSeek-R1-Distill-Llama-8B
task1361_movierationales_classification,Sentiment Analysis,1995,2,0.488333609874944,0.9999983688217712,0.9999983688217712,6.4,0.31325301204819284,0.3718503634827555,DeepSeek-R1-Distill-Qwen-32B
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,3.8,0.0,0.08410145801795288,Llama-3.2-3B
task1384_deal_or_no_dialog_classification,Dialogue State Tracking,4209,2,0.08410145801795288,0.8111839696110492,0.8111839696110492,6.8,0.36144578313253006,0.06177363730522202,Llama-3.2-3B-Instruct
